zh_vo_dialog_KLLQ003_klee_02-ja-0020	個物が独立せないということは、逆に一がなお真の一でないということである。
zh_vo_dialog_XQLQ002_sturdyWu_01-ja-0006	隣の教室はとてもにぎやかです。
zh_side0_rto_staffAS_102-ja-0008	そこには逆に世界が世界自身を証明するということができるであろう。
zh_vo_EQHDJ403_22_hutaoyeye_02-ja-0004	一年に一回海外へ行きます。
en_vo_MYWQ001_1_Director_01-ja-0045	自己自身によるのでなく絶対の呼声でなければならない。
en_vo_CNLQ001_10_jhuba_01-ja-0055	それは人間の社会的構造とは異なったものである。
en_vo_KYCOP001_1908004_guangzhi_01-ja-0052	個別性は特殊性と一般性との統一である。
en_vo_YYWQ001_2_king_03-ja-0036	昼から夜まで、およそ子供の考えつく、ありとあらゆる遊びをやった。
ko_chapter2_7_echoF_102-ja-0070	先生、こちらが私の母です。
ko_side1_bwg_alix_108-ja-0071	ブラジルはサッカーがとても強い国です。
ko_vo_ambient_w2_greeting_baodating_101-ja-0073	カッコ悪くても勝てるならそれでいい
ko_vo_DCEQ001_4_xiangling_03-ja-0076	バージョンアップして使いにくくなった
common_voice_de_33020962-ja-0096	この図書館、入った瞬間気に入った
common_voice_de_39563715-ja-0095	ある社長は、若い間はおおいに遊べという。
common_voice_de_33470740-ja-0107	スペックの低い格安パソコンは使いこなすのにコツがいる
common_voice_de_40114389-ja-0093	パンを半分食べました。
common_voice_fr_37913554-ja-0130	物を批判的に知るというのはその理由を知ることでなければならぬ。
common_voice_fr_37962343-ja-0145	けがのリスクがあるからベンチにも入れない
common_voice_fr_39681039-ja-0138	身体の諸部分はそのための道具の性質をもっている。
common_voice_fr_39796058-ja-0144	理性的なるものが現実的であり、現実的なるものが理性的であるということができる。
