en_vo_barbara_dialog_pendant-zh-0020	股市为之萎缩，结果一整年证交税短征五五零亿元。
en_vo_YYWQ001_2_king_03-zh-0006	晃了几天以后，终于有一个公司说要聘用他做销售员。
en_vo_FRZCOP001_1917314_faruzanMom_03-zh-0008	而妈妈躲在房间为自己被磨破的肩上药，却丝毫不让花朵朵知道。
en_vo_AHLQ001_3_alhaitham_33-zh-0004	他曾经以为，要在克劳德身上获取杰诺瓦细胞。
ja_vo_dialog_LYAQ107_zhongli_02-zh-0045	东倒西歪会压坏，所以在家里都戴胶框眼镜，比较耐摔耐压。
ja_vo_SGWLQ004_2_thewitch_06-zh-0055	它看起来很睿智，鸟们都说，让猫头鹰给我们选选吧。
ja_chapter2_5_gongshu_102-zh-0052	此外，陈威宇也负责筹措约二百万美元。
ja_vo_EQHDJ403_22_hutaoyeye_02-zh-0036	绝大多数引擎都能准确控制燃油，进排气，油温，水温及转速等。
ko_chapter2_7_echoF_102-zh-0070	到了午夜零点时，新年就算真正的到来了。
ko_side1_bwg_alix_108-zh-0071	可是对另外两台音调失准，怪声怪气的琴，他束手窝策。
ko_vo_ambient_w2_greeting_baodating_101-zh-0073	这部电影在电视台首轮播映后，就极少重回荧屏。
ko_vo_DCEQ001_4_xiangling_03-zh-0076	过了一会小兔姐姐说，皮皮熊，你的草莓奶茶要打开吗。
common_voice_de_33020962-zh-0096	有面没有口，有脚没有手，虽有四只脚，自己不会走。
common_voice_de_39563715-zh-0095	录音节怎可少了蕾丝，和透视两大仙女的必备元素。
common_voice_de_33470740-zh-0107	但是当小人越叫越惨时，她就快步跑上去，把搏斗的双方分开了。
common_voice_de_40114389-zh-0093	等裁缝伐木回来，巨人又命令他去打几头野猪来做晚餐。
common_voice_fr_37913554-zh-0130	将对于三位正能量卫士，授予地铁正能量荣誉证书，和上海地铁志愿者卡。
common_voice_fr_37962343-zh-0145	一天深夜，我们又被阿布异样的叫声吵醒。
common_voice_fr_39681039-zh-0138	两人一直对婚变封口，使传闻闹得热烘烘。
common_voice_fr_39796058-zh-0144	捡便宜省最多，看到限时，限量商品就手滑。
