ja_vo_dialog_XYJEQ002_wanderer_03-002	自己自身によるのでなく絶対の呼声でなければならない。
ja_vo_dialog_LYAQ206_keqing_01-000	ここに答えを書きます。
ja_vo_baizhu_dialog_greetingMorning-000	甘くするのにこんなに砂糖入れるのか
ja_vo_dialog_XYJEQ002_wanderer_03-000	先週、姉の結婚パーティーがありました。
ja_vo_CYAQ003_4_yelan_06-000	けがのリスクがあるからベンチにも入れない
ja_vo_dialog_EQHDJ402_hutao_01-000	何をすればいいのか悩んでしまう
ja_vo_ayaka_dialog_greetingNight-000	泡吹いて倒れなきゃいいけど
ja_vo_dialog_DPEQ004_kokomi_02a_1-000	ショックで気絶していたらしいよ。
ja_vo_SGWLQ004_2_thewitch_06-001	人間は現実的存在であるというが、現実的なものとはそこにあるものである。
ja_vo_FRZCOP001_1917314_faruzanMom_03-002	しかし多を否定する一は、それ自身が矛盾でなければならない。
ja_vo_MYWQ001_1_Director_01-000	芸術的直観もその一方向として含まれなければならない。
ja_vo_SGWLQ004_2_thewitch_06-002	何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。
ja_chapter3_1_tishi_105-001	ウンバッハはやがて容疑から解放されました。
ja_chapter3_20_caipan_107-002	バージョンアップして使いにくくなった
ja_vo_KYCOP001_1908007_baiQiming_06-000	個物が独立せないということは、逆に一がなお真の一でないということである。
ja_chapter2_7_echoF_102-002	しかるに現実のうちには特殊的なもの、非合理的なものが存在している。
ja_chapter1_2_spectatorA_201-001	たくさん歩いたので、足が疲れました。
ja_chapter4_4_gongmin4_102-000	母が作る料理はとてもおいしいです。
ja_chapter2_5_gongshu_102-002	今日はちゃんと謝罪するのか
ja_side0_rto_staffAS_102-002	セキュリティのためにパフォーマンスが犠牲になる
