zh_vo_CNLQ001_10_jhuba_01-ja-0001	対象として考える場合、現実は哲学の唯一の出発点であり得ないにしても、
zh_vo_DQAQ106_5_signora_05-ja-0015	若いとき、よく泳ぎました。
zh_vo_dialog_XQLQ002_sturdyWu_01-ja-0006	隣の教室はとてもにぎやかです。
zh_vo_ambient_w2_greeting_chunfen_102-ja-0025	あたしらは死に向かって生きてるんだよ。
en_chapter2_12_qinwu_109-ja-0046	人間は社会から作られ逆に人間が社会を作るのである。
en_vo_ambient_w2_greeting_chunfen_102-ja-0032	半額だとなおさらおいしく感じる
en_vo_dialog_XQLQ002_sturdyWu_01-ja-0057	こう言い残して、お父さんとお母さんは出ていきました。
en_vo_DCEQ001_4_xiangling_03-ja-0059	言わないほうが心配するだろうか。
ko_Side1_nts1_patientH_101-ja-0068	我々はどこまでも超越的なる一者に対することによって、真の人格となるのである。
ko_side1_bwg_alix_108-ja-0071	ブラジルはサッカーがとても強い国です。
ko_vo_LLZAQ001_12_dottore_02-ja-0079	形成作用的ということであるならば、形成することは形成せられることでなければならない。
ko_chapter2_2_awang_102-ja-0062	このかばんは高かったです。
common_voice_de_37364405-ja-0106	わたしは小さな町で生まれました。
common_voice_de_39765204-ja-0097	たくさん歩いたので、足が疲れました。
common_voice_de_38134342-ja-0099	我々が矛盾的自己同一的世界の形成要素として個物的であり、創造的であればあるほど、
common_voice_de_39565525-ja-0098	二万九千円になります。
common_voice_fr_37468506-ja-0141	この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。
common_voice_fr_38239871-ja-0135	彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。
common_voice_fr_37375708-ja-0139	この世界の根底に多を考えることもできず、一を考えることもできず、
common_voice_fr_37950748-ja-0134	ショックで気絶していたらしいよ。
