ja_vo_baizhu_dialog_greetingMorning-001	バカバカしくてつい笑ってしまう
ja_vo_dialog_XYJEQ002_wanderer_03-001	野球の後のビールぐらい、うまいものはない。
ja_vo_baizhu_dialog_greetingMorning-002	この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。
ja_vo_dialog_LYAQ206_keqing_01-001	あのヘディングのゴールは技ありといったところ
ja_vo_dialog_EQHDJ402_hutao_01-000	何をすればいいのか悩んでしまう
ja_vo_dialog_EQHDJ402_hutao_01-001	あたしらは死に向かって生きてるんだよ。
ja_vo_CNLQ001_10_jhuba_01-001	空が少し曇ってきました。
ja_vo_ayaka_dialog_greetingNight-002	そう説明されたけど納得できない
ja_vo_dialog_XQLQ002_sturdyWu_01-001	彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。
ja_vo_YDLQ003_20_onibaaya_04-001	故にそれはまた矛盾的自己同一として自己矛盾的に動き行くのである。
ja_vo_tips_mimitomo_store_chubby_03-001	本はかばんの中です。
ja_vo_tips_mimitomo_store_chubby_03-002	スペックの低い格安パソコンは使いこなすのにコツがいる
ja_chapter3_20_caipan_107-002	バージョンアップして使いにくくなった
ja_chapter3_39_student5_102-000	駆け出しのころは緊張してばかりだった
ja_side1_bwg_alix_108-001	解像度が低くて読みづらく目に悪そう
ja_vo_LLZAQ001_12_dottore_02-000	故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において、
ja_side2_yanwu_buzhe_101-000	いつも学校へ鉛筆を三本持って行きます。
ja_chapter3_36_sheyuanE_103-001	それはブレンダーのサイクルレンダリングエンジンにも使われている。
ja_chapter2_6_cknightJ_105-000	スッポンの飼育は難しい
ja_chapter3_36_sheyuanE_103-000	痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う
